method,route,test_path,school_admin_status,school_admin_data,teacher_status,teacher_data,student_status,student_data,saas_role,saas_status,saas_data
GET,/api/v1/institutions,/api/v1/institutions,200,list ok (total=1),200,list ok (total=1),200,list ok (total=1),-,-,-
GET,/api/v1/institutions/{id},/api/v1/institutions/00000000-0000-0000-0000-000000000000,404,-,404,-,404,-,-,-,-
POST,/api/v1/institutions,/api/v1/institutions,400,-,400,-,400,-,-,-,-
PUT,/api/v1/institutions/{id},/api/v1/institutions/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,platform_admin,200,json ok
POST,/api/v1/institutions/{id}/approve,/api/v1/institutions/00000000-0000-0000-0000-000000000000/approve,403,-,403,-,403,-,platform_admin,200,json ok
POST,/api/v1/institutions/{id}/disable,/api/v1/institutions/00000000-0000-0000-0000-000000000000/disable,403,-,403,-,403,-,platform_admin,200,json ok
POST,/api/v1/resources,/api/v1/resources,400,-,400,-,400,-,-,-,-
PUT,/api/v1/resources/{id},/api/v1/resources/00000000-0000-0000-0000-000000000000,404,-,404,-,404,-,-,-,-
DELETE,/api/v1/resources/{id},/api/v1/resources/00000000-0000-0000-0000-000000000000,404,-,404,-,404,-,-,-,-
POST,/api/v1/resources/{id}/submit,/api/v1/resources/00000000-0000-0000-0000-000000000000/submit,200,json ok,200,json ok,200,json ok,-,-,-
POST,/api/v1/resources/{id}/review,/api/v1/resources/00000000-0000-0000-0000-000000000000/review,403,-,403,-,403,-,platform_admin,400,-
POST,/api/v1/resources/{id}/publish,/api/v1/resources/00000000-0000-0000-0000-000000000000/publish,403,-,403,-,403,-,platform_admin,200,json ok
POST,/api/v1/resources/{id}/offline,/api/v1/resources/00000000-0000-0000-0000-000000000000/offline,403,-,403,-,403,-,platform_admin,200,json ok
POST,/api/v1/files/upload,/api/v1/files/upload,400,-,400,-,400,-,-,-,-
GET,/api/v1/export/{entity},/api/v1/export/scenarios,200,export stream (6022 bytes),200,export stream (6022 bytes),200,export stream (6022 bytes),-,-,-
POST,/api/v1/import/{entity},/api/v1/import/scenarios,400,-,400,-,400,-,-,-,-
GET,/api/v1/orders,/api/v1/orders,200,list ok (total=5),200,list ok (total=5),200,list ok (total=5),-,-,-
GET,/api/v1/orders/{id},/api/v1/orders/00000000-0000-0000-0000-000000000000,404,-,404,-,404,-,-,-,-
POST,/api/v1/orders,/api/v1/orders,404,-,404,-,404,-,-,-,-
POST,/api/v1/orders/{id}/pay,/api/v1/orders/00000000-0000-0000-0000-000000000000/pay,404,-,404,-,404,-,-,-,-
GET,/api/v1/authorizations,/api/v1/authorizations,200,list ok (total=4),200,list ok (total=4),200,list ok (total=4),-,-,-
GET,/api/v1/authorizations/{code},/api/v1/authorizations/TEST-CODE,404,-,404,-,404,-,-,-,-
GET,/api/v1/withdrawals,/api/v1/withdrawals,200,list ok (total=0),200,list ok (total=0),200,list ok (total=0),-,-,-
POST,/api/v1/withdrawals,/api/v1/withdrawals,400,-,400,-,400,-,-,-,-
POST,/api/v1/withdrawals/{id}/status,/api/v1/withdrawals/00000000-0000-0000-0000-000000000000/status,403,-,403,-,403,-,platform_admin,400,-
GET,/api/v1/stats/dashboard,/api/v1/stats/dashboard,403,-,403,-,403,-,platform_admin,200,"json ok (keys=['totalInstitutions', 'schoolCount', 'enterpriseCount'])"
GET,/api/v1/config,/api/v1/config,403,-,403,-,403,-,platform_admin,200,"json ok (keys=['platformFeeRate', 'minWithdrawalAmount'])"
PUT,/api/v1/config,/api/v1/config,403,-,403,-,403,-,platform_admin,200,"json ok (keys=['platformFeeRate', 'minWithdrawalAmount'])"
POST,/api/v1/banners,/api/v1/banners,403,-,403,-,403,-,platform_admin,201,object ok (id=cc976d30-c6b0-4c71-b203-ca3f84dc4aea)
PUT,/api/v1/banners/{id},/api/v1/banners/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,platform_admin,200,object ok (id=00000000-0000-0000-0000-000000000000)
DELETE,/api/v1/banners/{id},/api/v1/banners/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,platform_admin,200,object ok (id=00000000-0000-0000-0000-000000000000)
GET,/api/v1/portal/workspace/dashboard,/api/v1/portal/workspace/dashboard,200,"json ok (keys=['role', 'announcements', 'todos'])",200,"json ok (keys=['role', 'announcements', 'todos'])",200,"json ok (keys=['role', 'announcements', 'todos'])",-,-,-
GET,/api/v1/tenants,/api/v1/tenants,200,list ok (total=1),403,-,403,-,-,-,-
GET,/api/v1/tenants/{id},/api/v1/tenants/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/tenants,/api/v1/tenants,403,-,403,-,403,-,-,-,-
PUT,/api/v1/tenants/{id},/api/v1/tenants/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,-,-,-
POST,/api/v1/tenants/{id}/status,/api/v1/tenants/00000000-0000-0000-0000-000000000000/status,403,-,403,-,403,-,-,-,-
GET,/api/v1/organizations,/api/v1/organizations,200,list ok (total=4),403,-,403,-,-,-,-
GET,/api/v1/organizations/tree,/api/v1/organizations/tree,200,json ok (keys=['items']),403,-,403,-,-,-,-
GET,/api/v1/organizations/{id},/api/v1/organizations/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/organizations,/api/v1/organizations,400,-,403,-,403,-,-,-,-
PUT,/api/v1/organizations/{id},/api/v1/organizations/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/organizations/{id},/api/v1/organizations/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/org-types,/api/v1/org-types,200,list ok (total=6),403,-,403,-,-,-,-
GET,/api/v1/org-types/{id},/api/v1/org-types/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/org-types,/api/v1/org-types,400,-,403,-,403,-,-,-,-
PUT,/api/v1/org-types/{id},/api/v1/org-types/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/org-types/{id},/api/v1/org-types/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/identity-types,/api/v1/identity-types,200,list ok (total=6),403,-,403,-,-,-,-
GET,/api/v1/identity-types/{id},/api/v1/identity-types/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/identity-types,/api/v1/identity-types,400,-,403,-,403,-,-,-,-
PUT,/api/v1/identity-types/{id},/api/v1/identity-types/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/identity-types/{id},/api/v1/identity-types/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/users,/api/v1/users,200,list ok (total=6),403,-,403,-,-,-,-
GET,/api/v1/users/{id},/api/v1/users/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/users,/api/v1/users,400,-,403,-,403,-,-,-,-
PUT,/api/v1/users/{id},/api/v1/users/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/users/{id},/api/v1/users/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/users/{id}/status,/api/v1/users/00000000-0000-0000-0000-000000000000/status,404,-,403,-,403,-,-,-,-
POST,/api/v1/users/{id}/reset-password,/api/v1/users/00000000-0000-0000-0000-000000000000/reset-password,404,-,403,-,403,-,-,-,-
POST,/api/v1/users/batch,/api/v1/users/batch,400,-,403,-,403,-,-,-,-
GET,/api/v1/staff-titles/,/api/v1/staff-titles/,400,-,403,-,403,-,-,-,-
POST,/api/v1/staff-titles/,/api/v1/staff-titles/,400,-,403,-,403,-,-,-,-
GET,/api/v1/staff-titles/{id},/api/v1/staff-titles/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
PUT,/api/v1/staff-titles/{id},/api/v1/staff-titles/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/staff-titles/{id},/api/v1/staff-titles/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/staff-titles/{id}/status,/api/v1/staff-titles/00000000-0000-0000-0000-000000000000/status,404,-,403,-,403,-,-,-,-
GET,/api/v1/graduates/,/api/v1/graduates/,400,-,403,-,403,-,-,-,-
POST,/api/v1/graduates/,/api/v1/graduates/,400,-,403,-,403,-,-,-,-
GET,/api/v1/graduates/{id},/api/v1/graduates/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
PUT,/api/v1/graduates/{id},/api/v1/graduates/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/graduates/{id},/api/v1/graduates/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/user-extension-fields/,/api/v1/user-extension-fields/,400,-,403,-,403,-,-,-,-
PUT,/api/v1/user-extension-fields/{id},/api/v1/user-extension-fields/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/roles,/api/v1/roles,200,list ok (total=6),403,-,403,-,-,-,-
GET,/api/v1/roles/{id},/api/v1/roles/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/roles,/api/v1/roles,400,-,403,-,403,-,-,-,-
PUT,/api/v1/roles/{id},/api/v1/roles/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/roles/{id},/api/v1/roles/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/roles/{id}/assign,/api/v1/roles/00000000-0000-0000-0000-000000000000/assign,404,-,403,-,403,-,-,-,-
GET,/api/v1/majors,/api/v1/majors,200,list ok (total=2),403,-,403,-,-,-,-
GET,/api/v1/majors/{id},/api/v1/majors/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/majors,/api/v1/majors,400,-,403,-,403,-,-,-,-
PUT,/api/v1/majors/{id},/api/v1/majors/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/majors/{id},/api/v1/majors/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/industries,/api/v1/industries,200,list ok (total=0),403,-,403,-,-,-,-
GET,/api/v1/industries/{id},/api/v1/industries/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/industries,/api/v1/industries,400,-,403,-,403,-,-,-,-
PUT,/api/v1/industries/{id},/api/v1/industries/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/industries/{id},/api/v1/industries/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/resource-codes,/api/v1/resource-codes,200,list ok (total=0),403,-,403,-,-,-,-
GET,/api/v1/resource-codes/{id},/api/v1/resource-codes/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/resource-codes,/api/v1/resource-codes,400,-,403,-,403,-,-,-,-
PUT,/api/v1/resource-codes/{id},/api/v1/resource-codes/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/resource-codes/{id},/api/v1/resource-codes/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/logs/login,/api/v1/logs/login,200,list ok (total=0),403,-,403,-,-,-,-
GET,/api/v1/logs/operation,/api/v1/logs/operation,200,list ok (total=0),403,-,403,-,-,-,-
GET,/api/v1/subscriptions,/api/v1/subscriptions,200,object ok (id=bfd0f41d-6606-4f46-8fed-eabdacc11c70),403,-,403,-,-,-,-
PUT,/api/v1/subscriptions/{id},/api/v1/subscriptions/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,-,-,-
GET,/api/v1/platform-links/{id},/api/v1/platform-links/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/platform-links,/api/v1/platform-links,403,-,403,-,403,-,-,-,-
PUT,/api/v1/platform-links/{id},/api/v1/platform-links/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,-,-,-
DELETE,/api/v1/platform-links/{id},/api/v1/platform-links/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,-,-,-
GET,/api/v1/app-modules/{id},/api/v1/app-modules/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/app-modules,/api/v1/app-modules,403,-,403,-,403,-,-,-,-
PUT,/api/v1/app-modules/{id},/api/v1/app-modules/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,-,-,-
DELETE,/api/v1/app-modules/{id},/api/v1/app-modules/00000000-0000-0000-0000-000000000000,403,-,403,-,403,-,-,-,-
GET,/api/v1/workflows,/api/v1/workflows,200,list ok (total=5),403,-,403,-,-,-,-
POST,/api/v1/workflows,/api/v1/workflows,400,-,403,-,403,-,-,-,-
GET,/api/v1/workflows/{id},/api/v1/workflows/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
PUT,/api/v1/workflows/{id},/api/v1/workflows/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
DELETE,/api/v1/workflows/{id},/api/v1/workflows/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
GET,/api/v1/approvals,/api/v1/approvals,200,list ok (total=1),403,-,403,-,-,-,-
POST,/api/v1/approvals,/api/v1/approvals,400,-,403,-,403,-,-,-,-
GET,/api/v1/approvals/{id},/api/v1/approvals/00000000-0000-0000-0000-000000000000,404,-,403,-,403,-,-,-,-
POST,/api/v1/approvals/{id}/review,/api/v1/approvals/00000000-0000-0000-0000-000000000000/review,404,-,403,-,403,-,-,-,-
GET,/api/v1/job/positions,/api/v1/job/positions,200,list ok (total=5),200,list ok (total=5),403,-,-,-,-
GET,/api/v1/job/positions/{id},/api/v1/job/positions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/positions,/api/v1/job/positions,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/positions/{id},/api/v1/job/positions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/positions/{id},/api/v1/job/positions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/positions/{id}/submit,/api/v1/job/positions/00000000-0000-0000-0000-000000000000/submit,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/positions/{id}/review,/api/v1/job/positions/00000000-0000-0000-0000-000000000000/review,400,-,400,-,403,-,-,-,-
POST,/api/v1/job/positions/{id}/publish,/api/v1/job/positions/00000000-0000-0000-0000-000000000000/publish,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/positions/{id}/archive,/api/v1/job/positions/00000000-0000-0000-0000-000000000000/archive,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/positions/{id}/withdraw,/api/v1/job/positions/00000000-0000-0000-0000-000000000000/withdraw,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/positions/{id}/invite,/api/v1/job/positions/00000000-0000-0000-0000-000000000000/invite,400,-,400,-,403,-,-,-,-
GET,/api/v1/job/abilities,/api/v1/job/abilities,200,list ok (total=8),200,list ok (total=8),403,-,-,-,-
GET,/api/v1/job/abilities/{id},/api/v1/job/abilities/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/abilities,/api/v1/job/abilities,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/abilities/{id},/api/v1/job/abilities/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/abilities/{id},/api/v1/job/abilities/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/job/position-abilities,/api/v1/job/position-abilities,200,list ok (total=16),200,list ok (total=16),403,-,-,-,-
POST,/api/v1/job/position-abilities,/api/v1/job/position-abilities,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/position-abilities/{id},/api/v1/job/position-abilities/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/position-abilities/{id},/api/v1/job/position-abilities/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/job/ability-domains,/api/v1/job/ability-domains,200,list ok (total=7),200,list ok (total=7),403,-,-,-,-
POST,/api/v1/job/ability-domains,/api/v1/job/ability-domains,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/ability-domains/{id},/api/v1/job/ability-domains/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/ability-domains/{id},/api/v1/job/ability-domains/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/job/batches,/api/v1/job/batches,200,list ok (total=2),200,list ok (total=2),403,-,-,-,-
GET,/api/v1/job/batches/{id},/api/v1/job/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/batches,/api/v1/job/batches,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/batches/{id},/api/v1/job/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/batches/{id},/api/v1/job/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/batches/{id}/status,/api/v1/job/batches/00000000-0000-0000-0000-000000000000/status,404,-,404,-,403,-,-,-,-
GET,/api/v1/job/recommendations,/api/v1/job/recommendations,200,list ok (total=2),200,list ok (total=2),403,-,-,-,-
POST,/api/v1/job/recommendations,/api/v1/job/recommendations,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/recommendations/{id},/api/v1/job/recommendations/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/recommendations/{id},/api/v1/job/recommendations/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/job/learn-roads,/api/v1/job/learn-roads,200,list ok (total=2),200,list ok (total=2),403,-,-,-,-
GET,/api/v1/job/learn-roads/{id},/api/v1/job/learn-roads/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/learn-roads,/api/v1/job/learn-roads,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/learn-roads/{id},/api/v1/job/learn-roads/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/learn-roads/{id},/api/v1/job/learn-roads/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/job/banners,/api/v1/job/banners,200,list ok (total=2),200,list ok (total=2),403,-,-,-,-
GET,/api/v1/job/banners/{id},/api/v1/job/banners/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/job/banners,/api/v1/job/banners,400,-,400,-,403,-,-,-,-
PUT,/api/v1/job/banners/{id},/api/v1/job/banners/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/job/banners/{id},/api/v1/job/banners/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/scene/scenarios,/api/v1/scene/scenarios,200,list ok (total=3),200,list ok (total=3),403,-,-,-,-
GET,/api/v1/scene/scenarios/{id},/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/scenarios,/api/v1/scene/scenarios,400,-,400,-,403,-,-,-,-
PUT,/api/v1/scene/scenarios/{id},/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/scene/scenarios/{id},/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/scenarios/{id}/submit,/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000/submit,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/scenarios/{id}/review,/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000/review,400,-,400,-,403,-,-,-,-
POST,/api/v1/scene/scenarios/{id}/publish,/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000/publish,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/scenarios/{id}/archive,/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000/archive,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/scenarios/{id}/withdraw,/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000/withdraw,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/scenarios/{id}/invite,/api/v1/scene/scenarios/00000000-0000-0000-0000-000000000000/invite,400,-,400,-,403,-,-,-,-
GET,/api/v1/scene/tasks,/api/v1/scene/tasks,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/scene/tasks/{id},/api/v1/scene/tasks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/tasks,/api/v1/scene/tasks,400,-,400,-,403,-,-,-,-
PUT,/api/v1/scene/tasks/{id},/api/v1/scene/tasks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/scene/tasks/{id},/api/v1/scene/tasks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/tasks/reorder,/api/v1/scene/tasks/reorder,400,-,400,-,403,-,-,-,-
GET,/api/v1/scene/evaluation,/api/v1/scene/evaluation,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/scene/evaluation,/api/v1/scene/evaluation,400,-,400,-,403,-,-,-,-
DELETE,/api/v1/scene/evaluation/{id},/api/v1/scene/evaluation/00000000-0000-0000-0000-000000000000,200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),403,-,-,-,-
GET,/api/v1/scene/evaluation/{id}/points,/api/v1/scene/evaluation/00000000-0000-0000-0000-000000000000/points,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/scene/evaluation/{id}/points,/api/v1/scene/evaluation/00000000-0000-0000-0000-000000000000/points,400,-,400,-,403,-,-,-,-
PUT,/api/v1/scene/evaluation/points/{id},/api/v1/scene/evaluation/points/00000000-0000-0000-0000-000000000000,400,-,400,-,403,-,-,-,-
DELETE,/api/v1/scene/evaluation/points/{id},/api/v1/scene/evaluation/points/00000000-0000-0000-0000-000000000000,200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),403,-,-,-,-
GET,/api/v1/scene/evaluation/{id}/steps,/api/v1/scene/evaluation/00000000-0000-0000-0000-000000000000/steps,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/scene/evaluation/{id}/steps,/api/v1/scene/evaluation/00000000-0000-0000-0000-000000000000/steps,400,-,400,-,403,-,-,-,-
PUT,/api/v1/scene/evaluation/steps/{id},/api/v1/scene/evaluation/steps/00000000-0000-0000-0000-000000000000,400,-,400,-,403,-,-,-,-
GET,/api/v1/scene/task-resources,/api/v1/scene/task-resources,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/scene/task-resources,/api/v1/scene/task-resources,400,-,400,-,403,-,-,-,-
DELETE,/api/v1/scene/task-resources/{id},/api/v1/scene/task-resources/00000000-0000-0000-0000-000000000000,200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),403,-,-,-,-
POST,/api/v1/scene/task-bindings/knowledge,/api/v1/scene/task-bindings/knowledge,400,-,400,-,403,-,-,-,-
DELETE,/api/v1/scene/task-bindings/knowledge/{id},/api/v1/scene/task-bindings/knowledge/00000000-0000-0000-0000-000000000000,200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),403,-,-,-,-
POST,/api/v1/scene/task-bindings/ability,/api/v1/scene/task-bindings/ability,400,-,400,-,403,-,-,-,-
DELETE,/api/v1/scene/task-bindings/ability/{id},/api/v1/scene/task-bindings/ability/00000000-0000-0000-0000-000000000000,200,object ok (id=00000000-0000-0000-0000-000000000000),200,object ok (id=00000000-0000-0000-0000-000000000000),403,-,-,-,-
GET,/api/v1/scene/weights,/api/v1/scene/weights,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/scene/weights,/api/v1/scene/weights,400,-,400,-,403,-,-,-,-
PUT,/api/v1/scene/weights/{id},/api/v1/scene/weights/00000000-0000-0000-0000-000000000000,400,-,400,-,403,-,-,-,-
GET,/api/v1/scene/grade-mappings,/api/v1/scene/grade-mappings,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/scene/grade-mappings,/api/v1/scene/grade-mappings,400,-,400,-,403,-,-,-,-
PUT,/api/v1/scene/grade-mappings/{id},/api/v1/scene/grade-mappings/00000000-0000-0000-0000-000000000000,400,-,400,-,403,-,-,-,-
GET,/api/v1/scene/batches,/api/v1/scene/batches,200,list ok (total=1),200,list ok (total=1),403,-,-,-,-
POST,/api/v1/scene/batches,/api/v1/scene/batches,400,-,400,-,403,-,-,-,-
GET,/api/v1/scene/batches/{id},/api/v1/scene/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
PUT,/api/v1/scene/batches/{id},/api/v1/scene/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
